Voltage (mV),Current (mA)
3722.5,-2.5
3716.25,0
3722.5,-2.5
3713.75,-5
3676.25,16.25
3718.75,-1.25
3725,-3.75
3726.25,-5
3725,-5
3723.75,-3.75
3725,-5
3718.75,0
3721.25,-1.25
3725,-6.25
3722.5,-5
3723.75,-3.75
3722.5,-5
3720,-1.25
3718.75,-6.25
3725,-3.75
3723.75,-3.75
3726.25,-3.75
3726.25,-6.25
3725,-3.75
3727.5,-3.75
3726.25,-5
3725,-5
3720,-2.5
3725,-6.25
3723.75,-3.75
3726.25,0
3721.25,-2.5
3720,-2.5
3717.5,-5
3726.25,-1.25
3725,-5
3723.75,-5
3725,-3.75
3723.75,-3.75
3722.5,-2.5
3722.5,-3.75
3726.25,-5
3723.75,-3.75
3722.5,-1.25
3725,-5
3722.5,-3.75
3726.25,-5
3723.75,-5
3725,-6.25
3723.75,-3.75
3718.75,-1.25
3726.25,-5
3723.75,-7.5
3722.5,-1.25
3723.75,-3.75
3726.25,-7.5
3722.5,-3.75
3723.75,-2.5
3725,-5
3675,15
3721.25,-1.25
3720,-2.5
3720,-3.75
3720,-1.25
3726.25,-2.5
3722.5,-2.5
3723.75,-3.75
3723.75,-2.5
3720,-1.25
3723.75,-5
3722.5,-5
3727.5,-5
3727.5,-5
3721.25,-3.75
3726.25,-3.75
3726.25,-5
3726.25,-3.75
3726.25,-2.5
3718.75,-5
3725,-1.25
3725,-5
3726.25,0
3721.25,-1.25
3723.75,-5
3725,-2.5
3725,-2.5
3721.25,-3.75
3726.25,-2.5
3725,-2.5
3720,-5
3726.25,-3.75
3723.75,-3.75
3721.25,-3.75
3720,-3.75
3720,-1.25
3723.75,-2.5
3725,0
3720,-1.25
3721.25,1.25
3726.25,-5
3726.25,-5
3721.25,-1.25
3722.5,-3.75
3725,-5
3721.25,-3.75
3718.75,-3.75
3722.5,-2.5
3723.75,-1.25
3726.25,-5
3723.75,-3.75
3723.75,-2.5
3725,-3.75
3726.25,-5
3725,-5
3673.75,16.25
3726.25,-2.5
3722.5,-1.25
3722.5,-1.25
3725,-5
3720,-1.25
3721.25,-3.75
3726.25,-5
3726.25,-3.75
3721.25,-2.5
3727.5,-5
3725,-3.75
3727.5,-5
3727.5,-6.25
3722.5,-5
3722.5,0
3727.5,-6.25
3720,-1.25
3726.25,-5
3718.75,-2.5
3726.25,-5
3722.5,-3.75
3723.75,-5
3725,-5
3725,-5
3727.5,-6.25
3725,-3.75
3727.5,-5
3727.5,-7.5
3727.5,-3.75
3727.5,-5
3727.5,-3.75
3727.5,-3.75
3721.25,-1.25
3726.25,-5
3723.75,-2.5
3723.75,0
3727.5,-6.25
3721.25,-1.25
3725,-5
3725,-5
3721.25,3.75
3727.5,-5
3726.25,-6.25
3725,-2.5
3723.75,-3.75
3727.5,-5
3725,-3.75
3723.75,-3.75
3725,-2.5
3726.25,-5
3728.75,-6.25
3726.25,-5
3720,1.25
3721.25,0
3668.75,17.5
3723.75,-3.75
3726.25,-3.75
3721.25,-2.5
3726.25,-7.5
3723.75,-3.75
3723.75,-3.75
3725,-2.5
3723.75,-2.5
3725,-3.75
3722.5,-2.5
3726.25,-6.25
3725,-6.25
3726.25,-2.5
3716.25,-1.25
3725,-7.5
3723.75,-6.25
3722.5,-3.75
3725,-2.5
3727.5,-5
3720,-1.25
3727.5,-3.75
3726.25,-3.75
3728.75,-5
3728.75,-5
3728.75,-5
3728.75,-5
3723.75,-3.75
3725,-5
3722.5,-1.25
3725,-3.75
3726.25,-5
3723.75,-1.25
3722.5,-5
3726.25,-3.75
3725,-3.75
3721.25,-2.5
3726.25,-6.25
3728.75,-5
3727.5,-5
3727.5,0
3730,-5
3728.75,-5
3721.25,-1.25
3720,-1.25
3726.25,-5
3726.25,-5
3726.25,-3.75
3726.25,-5
3721.25,-2.5
3726.25,-3.75
3725,-3.75
3722.5,-6.25
3723.75,1.25
3720,-1.25
3670,16.25
3723.75,-3.75
3723.75,-3.75
3726.25,-6.25
3726.25,-3.75
3727.5,-3.75
3726.25,-3.75
3728.75,-5
3728.75,-5
3725,-1.25
3725,-3.75
3720,0
3723.75,0
3726.25,-5
3717.5,-1.25
3723.75,-3.75
3725,-5
3725,-3.75
3720,-1.25
3725,-3.75
3720,0
3726.25,-6.25
3723.75,-2.5
3723.75,-5
3725,-2.5
3727.5,-6.25
3723.75,-3.75
3723.75,-2.5
3723.75,-3.75
3727.5,-5
3726.25,-3.75
3723.75,-5
3720,-2.5
3721.25,-1.25
3722.5,-1.25
3720,-1.25
3722.5,-3.75
3723.75,1.25
3723.75,-2.5
3723.75,-1.25
3725,-2.5
3723.75,-6.25
3723.75,-3.75
3726.25,-2.5
3726.25,-5
3726.25,-1.25
3720,-3.75
3720,-2.5
3726.25,-6.25
3720,-2.5
3726.25,-5
3725,-3.75
3726.25,-5
3722.5,-5
3723.75,-2.5
3668.75,17.5
3728.75,-5
3726.25,-5
3727.5,-3.75
3727.5,-5
3726.25,-3.75
3722.5,-2.5
3725,-2.5
3725,-3.75
3725,-3.75
3723.75,-2.5
3720,-1.25
3721.25,-1.25
3728.75,-5
3725,-3.75
3726.25,-3.75
3726.25,-6.25
3726.25,-6.25
3720,0
3726.25,-3.75
3726.25,-5
3723.75,-3.75
3723.75,-2.5
3727.5,-2.5
3722.5,-3.75
3721.25,-3.75
3726.25,-3.75
3722.5,-2.5
3728.75,-5
3716.25,0
3726.25,-6.25
3725,-2.5
3722.5,-3.75
3726.25,-2.5
3722.5,-3.75
3727.5,-7.5
3726.25,-3.75
3725,-2.5
3725,-6.25
3725,-3.75
3727.5,-3.75
3726.25,-2.5
3721.25,0
3725,-5
3723.75,-3.75
3727.5,-3.75
3722.5,-3.75
3723.75,-2.5
3722.5,-5
3721.25,-1.25
3726.25,-6.25
3722.5,-3.75
3723.75,-6.25
3726.25,-5
3727.5,-5
3670,15
3720,-1.25
3723.75,-3.75
3722.5,-1.25
3725,-2.5
3726.25,-2.5
3721.25,-1.25
3725,-1.25
3725,-2.5
3721.25,-1.25
3728.75,-5
3721.25,-1.25
3725,-5
3721.25,0
3723.75,-3.75
3721.25,-2.5
3726.25,-3.75
3725,-6.25
3723.75,-3.75
3726.25,-6.25
3725,-5
3726.25,0
3728.75,-6.25
3726.25,-6.25
3726.25,-5
3722.5,-2.5
3726.25,-3.75
3726.25,-5
3725,-3.75
3721.25,-3.75
3722.5,-2.5
3721.25,0
3725,-2.5
3722.5,-2.5
3725,-1.25
3721.25,0
3727.5,-2.5
3728.75,-5
3723.75,-5
3723.75,0
3725,-5
3726.25,-2.5
3722.5,-3.75
3725,-5
3723.75,-3.75
3725,-3.75
3721.25,1.25
3720,-1.25
3721.25,-3.75
3726.25,-3.75
3727.5,-5
3722.5,-1.25
3725,-5
3726.25,-6.25
3726.25,1.25
3692.5,6.25
3725,-2.5
3727.5,-1.25
3726.25,-5
3726.25,-3.75
3726.25,-1.25
3725,-1.25
3727.5,-3.75
3722.5,1.25
3726.25,-6.25
3722.5,-2.5
3726.25,-6.25
3721.25,-1.25
3725,-3.75
3721.25,-1.25
3727.5,-3.75
3723.75,-3.75
3725,-3.75
3727.5,-3.75
3726.25,-3.75
3726.25,-2.5
3728.75,-5
3726.25,1.25
3721.25,-1.25
3726.25,-5
3726.25,-3.75
3726.25,-3.75
3722.5,-1.25
3720,0
3725,-6.25
3721.25,0
3727.5,-3.75
3726.25,-3.75
3721.25,-1.25
3720,-5
3723.75,-2.5
3723.75,-2.5
3723.75,-6.25
3725,-2.5
3723.75,-1.25
3725,-6.25
3726.25,-5
3725,-5
3725,-3.75
3720,-1.25
3723.75,-5
3723.75,-2.5
3722.5,-2.5
3722.5,-2.5
3723.75,-2.5
3722.5,-3.75
3725,-3.75
3723.75,-3.75
3727.5,-6.25
3723.75,-1.25
3701.25,-5
3728.75,-5
3725,-3.75
3721.25,-1.25
3723.75,0
3725,-3.75
3725,0
3726.25,-3.75
3721.25,0
3726.25,-6.25
3721.25,0
3727.5,-2.5
3725,-5
3726.25,-3.75
3722.5,-2.5
3727.5,-5
3723.75,-2.5
3725,-3.75
3725,-5
3728.75,-5
3725,-3.75
3726.25,-5
3723.75,-5
3726.25,-5
3722.5,-1.25
3725,-3.75
3721.25,-1.25
3726.25,-5
3727.5,-2.5
3725,-5
3725,-3.75
3727.5,-5
3726.25,0
3725,-3.75
3728.75,-5
3721.25,-3.75
3721.25,-1.25
3726.25,1.25
3726.25,-5
3721.25,-2.5
3725,-3.75
3726.25,-2.5
3723.75,-5
3726.25,-5
3722.5,-3.75
3722.5,0
3723.75,-5
3725,-2.5
3730,-6.25
3728.75,-3.75
3728.75,-5
3722.5,-3.75
3725,0
3722.5,-2.5
3723.75,-2.5
3708.75,-6.25
3720,3.75
3725,-5
3727.5,-5
3722.5,0
3722.5,-2.5
3726.25,-2.5
3727.5,-3.75
3723.75,-2.5
3726.25,-3.75
3726.25,-2.5
3718.75,-3.75
3728.75,-3.75
3725,-1.25
3723.75,-2.5
3727.5,-5
3722.5,-7.5
3727.5,-3.75
3723.75,-1.25
3720,-2.5
3726.25,-2.5
3726.25,-5
3722.5,0
3726.25,-5
3726.25,-5
3727.5,-6.25
3726.25,-3.75
3726.25,-2.5
3725,-1.25
3726.25,-3.75
3726.25,-3.75
3728.75,-3.75
3727.5,-2.5
3728.75,-6.25
3728.75,-5
3725,0
3727.5,-5
3727.5,-3.75
3723.75,-2.5
3727.5,-5
3726.25,-3.75
3726.25,-5
3720,-2.5
3725,-3.75
3726.25,-5
3726.25,-2.5
3728.75,-6.25
3723.75,-1.25
3726.25,-3.75
3725,-5
3725,-1.25
3725,-2.5
3722.5,-3.75
3727.5,-5
3726.25,-3.75
3711.25,-3.75
3726.25,-5
3726.25,0
3728.75,-7.5
3726.25,-7.5
3725,-1.25
3727.5,-5
3726.25,-3.75
3726.25,-3.75
3723.75,-5
3723.75,-3.75
3727.5,-3.75
3725,-1.25
3722.5,0
3725,-5
3725,-3.75
3728.75,-5
3722.5,-1.25
3722.5,-2.5
3725,-5
3726.25,-3.75
3721.25,0
3726.25,-3.75
3726.25,0
3723.75,-1.25
3723.75,-3.75
3726.25,-3.75
3725,-1.25
3726.25,-2.5
3725,-3.75
3723.75,-1.25
3726.25,-3.75
3727.5,-1.25
3723.75,-2.5
3721.25,-1.25
3723.75,-3.75
3721.25,0
3728.75,-5
3725,-1.25
3723.75,-3.75
3723.75,-5
3695,15
3726.25,-2.5
3723.75,-2.5
3725,-2.5
3725,-5
3725,-5
3726.25,-2.5
3728.75,-3.75
3720,0
3725,-5
3723.75,-2.5
3725,-2.5
3723.75,-1.25
3726.25,-3.75
3708.75,-3.75
3723.75,-1.25
3726.25,-3.75
3723.75,-2.5
3727.5,-5
3730,-5
3730,-3.75
3726.25,-2.5
3721.25,-5
3721.25,0
3726.25,-3.75
3727.5,-3.75
3725,-3.75
3722.5,0
3720,-6.25
3722.5,-2.5
3727.5,-5
3726.25,-3.75
3727.5,-3.75
3728.75,-5
3723.75,-1.25
3721.25,-1.25
3726.25,-2.5
3725,-5
3726.25,-1.25
3725,2.5
3723.75,-2.5
3725,-3.75
3723.75,-2.5
3723.75,-2.5
3722.5,-3.75
3721.25,-2.5
3727.5,-5
3721.25,-1.25
3723.75,-2.5
3726.25,-6.25
3722.5,-3.75
3722.5,0
3722.5,0
3725,-1.25
3726.25,-5
3691.25,15
3727.5,-3.75
3730,-3.75
3730,-5
3722.5,-2.5
3721.25,-1.25
3722.5,-2.5
3727.5,-5
3726.25,-3.75
3722.5,-3.75
3723.75,0
3722.5,-2.5
3726.25,-3.75
3726.25,-5
3705,3.75
3723.75,-2.5
3727.5,-6.25
3725,1.25
3725,-5
3727.5,-2.5
3727.5,-1.25
3726.25,-3.75
3726.25,-2.5
3727.5,-5
3725,-2.5
3725,-3.75
3727.5,-3.75
3726.25,-5
3720,2.5
3727.5,-5
3726.25,-3.75
3727.5,-6.25
3725,-5
3726.25,-3.75
3728.75,-1.25
3726.25,-3.75
3722.5,-1.25
3727.5,-3.75
3722.5,-1.25
3725,-2.5
3720,2.5
3725,-2.5
3725,-3.75
3725,-5
3725,-2.5
3725,-3.75
3726.25,-5
3722.5,-1.25
3723.75,-5
3726.25,-5
3723.75,-1.25
3727.5,-2.5
3726.25,-5
3725,-5
3726.25,-3.75
3686.25,17.5
3727.5,-3.75
3722.5,-2.5
3728.75,-3.75
3725,-1.25
3727.5,-2.5
3727.5,-3.75
3728.75,-5
3730,-3.75
3723.75,-1.25
3726.25,-6.25
3723.75,-1.25
3725,-3.75
3725,0
3712.5,-5
3726.25,-3.75
3723.75,-3.75
3723.75,0
3726.25,-3.75
3727.5,-3.75
3725,-1.25
3726.25,-2.5
3725,-2.5
3726.25,-5
3726.25,-3.75
3726.25,-3.75
3728.75,-6.25
3727.5,-5
3726.25,-6.25
3723.75,-6.25
3726.25,-2.5
3725,2.5
3721.25,-1.25
3726.25,-5
3721.25,-1.25
3727.5,-3.75
3721.25,-1.25
3728.75,-5
3725,-5
3726.25,-3.75
3727.5,-1.25
3726.25,-3.75
3723.75,-3.75
3727.5,-3.75
3728.75,-6.25
3725,-3.75
3726.25,-5
3726.25,-3.75
3722.5,0
3726.25,-3.75
3727.5,-5
3726.25,-3.75
3726.25,-5
3727.5,-3.75
3723.75,0
3686.25,15
3725,-3.75
3727.5,-3.75
3723.75,-3.75
3727.5,-5
3725,-3.75
3725,-2.5
3725,-1.25
3725,-3.75
3725,-2.5
3721.25,-3.75
3723.75,-1.25
3722.5,-1.25
3726.25,-3.75
3717.5,-3.75
3721.25,-1.25
3726.25,-5
3720,0
3725,-2.5
3725,-2.5
3722.5,-2.5
3720,1.25
3726.25,-5
3725,-1.25
3723.75,-3.75
3730,-5
3722.5,0
3725,-2.5
3722.5,-3.75
3726.25,-3.75
3727.5,-5
3725,-2.5
3725,-3.75
3726.25,-3.75
3725,0
3727.5,-3.75
3727.5,-6.25
3722.5,-1.25
3728.75,-6.25
3726.25,-5
3727.5,-3.75
3726.25,-6.25
3726.25,-2.5
3723.75,-2.5
3725,-5
3727.5,-5
3725,-2.5
3728.75,-3.75
3723.75,-5
3725,-1.25
3721.25,0
3727.5,-5
3728.75,-2.5
3727.5,-5
3727.5,-5
3682.5,17.5
3722.5,0
3726.25,-3.75
3726.25,-3.75
3726.25,-3.75
3725,-2.5
3730,-6.25
3727.5,-5
3728.75,-5
3727.5,-2.5
3727.5,-6.25
3727.5,-5
3725,-3.75
3728.75,-5
3713.75,0
3728.75,-5
3725,0
3723.75,-1.25
3722.5,-1.25
3727.5,-5
3722.5,-3.75
3727.5,-2.5
3726.25,-2.5
3726.25,-5
3730,-2.5
3727.5,-3.75
3725,-2.5
3728.75,-5
3721.25,0
3728.75,-6.25
3727.5,-2.5
3723.75,1.25
3727.5,-5
3723.75,-1.25
3723.75,0
3727.5,-6.25
3723.75,-3.75
3727.5,-2.5
3727.5,-1.25
3727.5,-5
3727.5,-2.5
3726.25,-1.25
3725,-3.75
3728.75,-5
3726.25,-1.25
3723.75,-1.25
3721.25,-1.25
3727.5,-5
3727.5,-7.5
3727.5,-5
3727.5,-2.5
3730,-5
3726.25,-2.5
3726.25,-3.75
3726.25,-3.75
3685,15
3730,-6.25
3728.75,-3.75
3728.75,-3.75
3728.75,-5
3726.25,0
3726.25,-5
3723.75,0
3727.5,-5
3726.25,-5
3727.5,-5
3723.75,-1.25
3722.5,0
3723.75,-2.5
3713.75,-1.25
3722.5,-1.25
3728.75,-5
3727.5,-2.5
3722.5,-2.5
3727.5,-3.75
3726.25,-3.75
3726.25,-3.75
3726.25,-2.5
3725,-2.5
3725,-2.5
3723.75,0
3727.5,-2.5
3728.75,-6.25
3725,-6.25
3727.5,-3.75
3725,-2.5
3726.25,-2.5
3728.75,-5
3723.75,0
3722.5,-5
3721.25,0
3725,0
3725,-3.75
3726.25,-2.5
3726.25,-3.75
3726.25,-3.75
3727.5,-5
3725,-2.5
3725,-3.75
3728.75,-5
3727.5,-5
3727.5,-5
3723.75,-1.25
3722.5,0
3725,-5
3727.5,-5
3722.5,-1.25
3725,-2.5
3726.25,-2.5
3726.25,-2.5
3680,18.75
3728.75,-6.25
3726.25,-2.5
3727.5,-2.5
3728.75,-6.25
3728.75,-6.25
3727.5,-5
3726.25,-1.25
3727.5,-3.75
3727.5,-3.75
3723.75,0
3727.5,-5
3726.25,-1.25
3725,-3.75
3717.5,-5
3726.25,-1.25
3728.75,-3.75
3725,-2.5
3723.75,-1.25
3727.5,-1.25
3723.75,-5
3725,-5
3723.75,-2.5
3726.25,-1.25
3726.25,-1.25
3727.5,-5
3725,0
3726.25,-2.5
3722.5,0
3728.75,-5
3728.75,-5
3727.5,-3.75
3727.5,-5
3726.25,-2.5
3723.75,-2.5
3726.25,-2.5
3722.5,-2.5
3725,-3.75
3726.25,-3.75
3722.5,-2.5
3728.75,-6.25
3727.5,-2.5
3721.25,-2.5
3728.75,-3.75
3725,-3.75
3725,-5
3726.25,-2.5
3728.75,-5
3728.75,-3.75
3723.75,-1.25
3726.25,-1.25
3728.75,-5
3728.75,-6.25
3728.75,-6.25
3727.5,-3.75
3678.75,20
3728.75,-5
3723.75,-5
3723.75,-2.5
3727.5,-6.25
3727.5,-2.5
3725,-5
3727.5,-3.75
3727.5,-3.75
3728.75,-3.75
3730,-5
3728.75,-5
3535,108.75
3727.5,-6.25
3722.5,-6.25
3725,-1.25
3725,-2.5
3726.25,-5
3725,0
3726.25,-2.5
3726.25,-2.5
3726.25,-6.25
3726.25,-5
3727.5,-3.75
3728.75,-2.5
3723.75,0
3727.5,-3.75
3723.75,-1.25
3727.5,-3.75
3726.25,-3.75
3726.25,-2.5
3726.25,-3.75
3726.25,-3.75
3726.25,-5
3726.25,0
3723.75,-1.25
3727.5,-3.75
3723.75,-1.25
3728.75,-3.75
3728.75,-5
3728.75,-5
3725,-2.5
3683.75,1.25
3720,-5
3727.5,-5
3727.5,-3.75
3726.25,-1.25
3726.25,-2.5
3727.5,-2.5
3730,-5
3727.5,-3.75
3731.25,-6.25
3727.5,-6.25
3722.5,-2.5
3723.75,-3.75
3673.75,20
3723.75,-5
3723.75,-1.25
3726.25,-3.75
3722.5,-2.5
3725,-5
3728.75,-3.75
3728.75,-5
3723.75,-3.75
3725,0
3727.5,-5
3727.5,-2.5
3728.75,-3.75
3726.25,-3.75
3721.25,-3.75
3728.75,-5
3726.25,-3.75
3698.75,0
3722.5,-1.25
3727.5,-6.25
3723.75,-3.75
3725,-1.25
3726.25,-2.5
3727.5,-6.25
3725,-6.25
3723.75,-1.25
3723.75,-1.25
3727.5,-3.75
3727.5,-5
3725,-2.5
3727.5,-2.5
3728.75,-3.75
3727.5,-3.75
3728.75,-2.5
3726.25,-3.75
3725,0
3728.75,-3.75
3728.75,-5
3727.5,-3.75
3722.5,0
3721.25,-1.25
3727.5,-2.5
3725,0
3726.25,-1.25
3726.25,-5
3726.25,-2.5
3727.5,-6.25
3712.5,-5
3723.75,-1.25
3727.5,-6.25
3727.5,-5
3726.25,-2.5
3728.75,-2.5
3728.75,-3.75
3730,-3.75
3676.25,18.75
3722.5,0
3722.5,-1.25
3727.5,-6.25
3723.75,-1.25
3721.25,-1.25
3727.5,-3.75
3727.5,-1.25
3727.5,-3.75
3722.5,-1.25
3730,-5
3726.25,-5
3728.75,-5
3727.5,-2.5
3722.5,-3.75
3725,-2.5
3726.25,-1.25
3727.5,-3.75
3726.25,-1.25
3726.25,-3.75
3723.75,-2.5
3723.75,-5
3715,0
3723.75,-5
3728.75,-2.5
3728.75,-2.5
3726.25,-3.75
3727.5,-3.75
3727.5,-6.25
3722.5,-2.5
3723.75,-1.25
3726.25,-3.75
3723.75,-2.5
3725,-3.75
3726.25,-2.5
3725,-2.5
3723.75,-2.5
3725,0
3727.5,-5
3727.5,-3.75
3727.5,-3.75
3722.5,-1.25
3727.5,-6.25
3722.5,-2.5
3728.75,-5
3722.5,-2.5
3728.75,1.25
3725,-3.75
3723.75,-2.5
3726.25,-3.75
3727.5,-3.75
3730,-3.75
3721.25,-5
3727.5,-3.75
3723.75,-1.25
3677.5,18.75
3723.75,-5
3730,-5
3728.75,-7.5
3727.5,-6.25
3728.75,-5
3726.25,-1.25
3725,-2.5
3727.5,-3.75
3727.5,-2.5
3727.5,-2.5
3726.25,-3.75
3727.5,-3.75
3728.75,-5
3726.25,-5
3725,0
3726.25,-6.25
3726.25,-5
3728.75,-5
3726.25,-2.5
3727.5,-3.75
3727.5,-1.25
3725,-1.25
3730,-5
3725,-1.25
3728.75,-5
3730,-2.5
3722.5,-2.5
3727.5,-3.75
3730,-2.5
3730,-6.25
3731.25,-7.5
3731.25,-3.75
3723.75,0
3725,-3.75
3727.5,-3.75
3727.5,-5
3726.25,-1.25
3722.5,-3.75
3728.75,-3.75
3723.75,1.25
3725,0
3728.75,-5
3728.75,-3.75
3728.75,1.25
3727.5,-5
3727.5,-2.5
3727.5,-3.75
3727.5,-3.75
3726.25,-3.75
3726.25,-3.75
3726.25,-1.25
3726.25,-2.5
3722.5,-2.5
3730,-5
3675,16.25
3726.25,-1.25
3720,-3.75
3728.75,-1.25
3723.75,-2.5
3728.75,-5
3723.75,0
3728.75,-5
3728.75,-3.75
3728.75,-5
3727.5,-3.75
3730,-3.75
3730,-5
3728.75,-3.75
3727.5,-3.75
3728.75,-5
3728.75,-5
3725,-1.25
3726.25,-5
3728.75,-3.75
3727.5,-6.25
3723.75,-2.5
3730,-3.75
3722.5,0
3723.75,0
3728.75,-6.25
3727.5,-3.75
3727.5,0
3728.75,-5
3726.25,-5
3728.75,-6.25
3726.25,-1.25
3726.25,-5
3727.5,-3.75
3728.75,-6.25
3726.25,-3.75
3722.5,-5
3728.75,-5
3727.5,-5
3728.75,-3.75
3726.25,-2.5
3725,-3.75
3726.25,-2.5
3730,-3.75
3723.75,-1.25
3725,-6.25
3727.5,-5
3728.75,-5
3727.5,-2.5
3726.25,-1.25
3728.75,-5
3730,-2.5
3730,-3.75
3731.25,-6.25
3726.25,-6.25
3673.75,16.25
3727.5,-5
3725,-3.75
3730,-5
3726.25,-2.5
3723.75,-1.25
3728.75,-2.5
3718.75,-1.25
3726.25,-2.5
3731.25,-5
3731.25,-5
3731.25,-2.5
3730,-1.25
3730,-5
3726.25,-3.75
3723.75,-2.5
3726.25,0
3728.75,-5
3723.75,-1.25
3728.75,-3.75
3726.25,-3.75
3727.5,-2.5
3731.25,-3.75
3728.75,-5
3723.75,-1.25
3727.5,-5
3728.75,-3.75
3726.25,-3.75
3726.25,-2.5
3727.5,-3.75
3727.5,-2.5
3726.25,-2.5
3728.75,-6.25
3726.25,-1.25
3726.25,-1.25
3722.5,-5
3727.5,-3.75
3716.25,-3.75
3728.75,-2.5
3726.25,0
3728.75,-3.75
3725,-2.5
3723.75,-1.25
3725,-2.5
3730,-2.5
3728.75,-3.75
3727.5,-3.75
3725,-2.5
3727.5,-5
3730,-5
3725,0
3726.25,-2.5
3727.5,-2.5
3727.5,-2.5
3725,-3.75
3671.25,20
3728.75,-5
3723.75,-2.5
3728.75,-3.75
3728.75,-5
3728.75,-5
3726.25,-5
3723.75,1.25
3728.75,-5
3723.75,-3.75
3727.5,-3.75
3727.5,-2.5
3718.75,-2.5
3727.5,-2.5
3723.75,-2.5
3730,-1.25
3728.75,-2.5
3728.75,-2.5
3723.75,-2.5
3723.75,0
3725,-1.25
3725,-2.5
3726.25,-2.5
3728.75,-2.5
3727.5,-5
3723.75,-1.25
3728.75,-5
3725,-1.25
3721.25,-1.25
3726.25,-2.5
3727.5,-5
3728.75,-3.75
3728.75,-7.5
3731.25,-5
3725,-2.5
3728.75,-3.75
3728.75,-5
3727.5,-5
3726.25,-1.25
3723.75,-3.75
3728.75,-6.25
3725,-5
3718.75,-1.25
3728.75,-6.25
3726.25,0
3728.75,-3.75
3723.75,-2.5
3723.75,-1.25
3728.75,-5
3726.25,-2.5
3726.25,-2.5
3727.5,-2.5
3730,-3.75
3728.75,-5
3723.75,-1.25
3672.5,16.25
3725,-2.5
3728.75,-3.75
3728.75,-2.5
3725,-1.25
3730,-2.5
3728.75,-3.75
3726.25,-2.5
3728.75,-3.75
3728.75,-1.25
3727.5,-3.75
3726.25,-2.5
3728.75,-2.5
3728.75,-3.75
3728.75,-3.75
3731.25,-3.75
3727.5,-3.75
3725,-5
3723.75,-1.25
3728.75,0
3728.75,-2.5
3727.5,-3.75
3726.25,-3.75
3728.75,-3.75
3723.75,-2.5
3723.75,0
3731.25,-3.75
3727.5,-6.25
3727.5,-1.25
3726.25,-5
3727.5,-1.25
3727.5,-3.75
3727.5,-2.5
3727.5,-2.5
3720,1.25
3728.75,-2.5
3728.75,-5
3730,-5
3730,-3.75
3725,-1.25
3730,-3.75
3725,-5
3728.75,-5
3723.75,-1.25
3726.25,-3.75
3730,-5
3727.5,-2.5
3725,-2.5
3727.5,-2.5
3728.75,-5
3727.5,-2.5
3722.5,0
3728.75,-5
3726.25,1.25
3728.75,-5
3668.75,16.25
3730,-6.25
3723.75,1.25
3731.25,-3.75
3728.75,-3.75
3726.25,-1.25
3725,0
3727.5,-2.5
3726.25,-3.75
3728.75,-1.25
3726.25,-3.75
3728.75,-2.5
3726.25,0
3725,-2.5
3726.25,-5
3723.75,1.25
3726.25,-1.25
3730,-6.25
3723.75,1.25
3728.75,-2.5
3725,-2.5
3725,-1.25
3727.5,-5
3728.75,-3.75
3723.75,2.5
3728.75,-2.5
3728.75,-5
3727.5,-3.75
3726.25,-3.75
3730,-6.25
3728.75,-5
3727.5,-5
3730,-3.75
3726.25,-5
3723.75,0
3728.75,-5
3726.25,-2.5
3728.75,-5
3730,-3.75
3726.25,-1.25
3730,-5
3732.5,-6.25
3730,-5
3728.75,-3.75
3725,0
3727.5,-2.5
3716.25,1.25
3727.5,-2.5
3723.75,1.25
3722.5,-2.5
3725,0
3730,-5
3728.75,-3.75
3725,-1.25
3731.25,-5
3710,-1.25
3726.25,-5
3727.5,-5
3725,-1.25
3728.75,-3.75
3728.75,-5
3730,-5
3727.5,-3.75
3727.5,-3.75
3730,-5
3726.25,-1.25
3730,-1.25
3723.75,-1.25
3726.25,-2.5
3727.5,-1.25
3728.75,-5
3728.75,-5
3725,-1.25
3730,-2.5
3726.25,-6.25
3728.75,-3.75
3727.5,-2.5
3730,-3.75
3731.25,-5
3731.25,-3.75
3731.25,-5
3731.25,-3.75
3730,-6.25
3730,-2.5
3728.75,-5
3730,-5
3730,-3.75
3731.25,-5
3725,-3.75
3728.75,-5
3730,-5
3727.5,-2.5
3731.25,-3.75
3731.25,-3.75
3732.5,-6.25
3732.5,-6.25
3692.5,15
3732.5,-5
3730,-5
3725,-1.25
3728.75,0
3727.5,-5
3730,-5
3730,-3.75
3730,-5
3726.25,-2.5
3730,-1.25
3728.75,-5
3727.5,-3.75
3728.75,-3.75
3716.25,-3.75
3731.25,-3.75
3730,-5
3730,-3.75
3725,-5
3728.75,-3.75
3730,-5
3725,-1.25
3725,-1.25
3728.75,-5
3727.5,-1.25
3728.75,-5
3730,-6.25
3722.5,-2.5
3728.75,-3.75
3728.75,-6.25
3728.75,-3.75
3728.75,-3.75
3732.5,-5
3728.75,-2.5
3728.75,-3.75
3728.75,-5
3727.5,-5
3727.5,-3.75
3731.25,-5
3726.25,-1.25
3726.25,0
3725,-1.25
3732.5,-6.25
3726.25,0
3731.25,-6.25
3730,-5
3728.75,-2.5
3728.75,-2.5
3731.25,-5
3727.5,0
3726.25,-2.5
3730,-3.75
3727.5,-1.25
3731.25,-2.5
3730,-3.75
3682.5,18.75
3728.75,-6.25
3730,-5
3725,-3.75
3725,0
3726.25,-2.5
3730,-5
3728.75,-3.75
3730,-2.5
3726.25,-2.5
3728.75,-5
3730,-6.25
3728.75,-1.25
3730,-3.75
