Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3687.5,-1.25,898.75,113.75,3688.75,20
3695,-5,897.5,113.75,3691.25,20
3696.25,-5,897.5,112.5,3691.25,20
3692.5,-2.5,897.5,113.75,3693.75,18.75
3692.5,-3.75,896.25,112.5,3695,20
3692.5,-2.5,896.25,113.75,3697.5,17.5
3696.25,-5,896.25,111.25,3693.75,16.25
3696.25,-5,896.25,112.5,3693.75,18.75
3697.5,-5,896.25,113.75,3698.75,16.25
3695,-2.5,895,112.5,3696.25,18.75
3698.75,-5,896.25,112.5,3698.75,18.75
3696.25,-2.5,896.25,112.5,3698.75,16.25
3693.75,-3.75,895,113.75,3695,18.75
3697.5,-3.75,895,113.75,3698.75,16.25
3696.25,-3.75,897.5,111.25,3700,17.5
3696.25,-5,896.25,113.75,3697.5,18.75
3698.75,-5,898.75,112.5,3697.5,18.75
3695,-3.75,896.25,112.5,3695,18.75
3683.75,-6.25,896.25,115,3683.75,18.75
3692.5,-2.5,896.25,112.5,3693.75,21.25
3696.25,-3.75,896.25,112.5,3696.25,17.5
3688.75,0,898.75,111.25,3696.25,17.5
3690,-1.25,896.25,112.5,3690,18.75
3692.5,-3.75,896.25,115,3696.25,21.25
3695,-2.5,896.25,111.25,3696.25,17.5
3688.75,0,896.25,111.25,3695,16.25
3691.25,-1.25,897.5,111.25,3688.75,20
3697.5,-5,897.5,112.5,3687.5,21.25
3695,-5,896.25,112.5,3696.25,17.5
3693.75,-2.5,896.25,115,3696.25,18.75
3696.25,-2.5,897.5,113.75,3691.25,18.75
3695,-3.75,897.5,112.5,3693.75,20
3688.75,0,897.5,112.5,3695,18.75
3696.25,-5,897.5,112.5,3695,21.25
3696.25,-1.25,898.75,112.5,3698.75,18.75
3691.25,-2.5,897.5,112.5,3690,22.5
3687.5,-1.25,898.75,113.75,3696.25,18.75
3691.25,-2.5,898.75,112.5,3691.25,20
3696.25,-3.75,900,112.5,3693.75,20
3690,1.25,898.75,112.5,3697.5,17.5
3692.5,1.25,898.75,112.5,3695,17.5
3695,-3.75,898.75,113.75,3696.25,17.5
3693.75,-2.5,898.75,113.75,3697.5,17.5
3693.75,-1.25,898.75,113.75,3695,20
3691.25,0,898.75,111.25,3693.75,17.5
3691.25,1.25,897.5,112.5,3693.75,18.75
3691.25,-2.5,900,113.75,3697.5,16.25
3695,-3.75,897.5,113.75,3696.25,17.5
3696.25,-3.75,897.5,111.25,3693.75,17.5
3692.5,-1.25,898.75,111.25,3692.5,20
3692.5,-2.5,896.25,113.75,3697.5,16.25
3696.25,-1.25,900,112.5,3692.5,18.75
3645,16.25,993.75,0,3638.75,17.5
3683.75,-5,898.75,113.75,3683.75,20
3691.25,1.25,897.5,112.5,3695,21.25
3692.5,-3.75,896.25,112.5,3697.5,17.5
3696.25,-5,897.5,111.25,3697.5,16.25
3696.25,-3.75,897.5,112.5,3693.75,20
3691.25,-2.5,898.75,112.5,3691.25,22.5
3692.5,-2.5,897.5,112.5,3696.25,18.75
3693.75,-3.75,898.75,113.75,3691.25,21.25
3697.5,-2.5,896.25,112.5,3695,18.75
3693.75,-2.5,896.25,112.5,3695,20
3693.75,0,897.5,112.5,3696.25,20
3691.25,2.5,897.5,112.5,3690,21.25
3696.25,-6.25,896.25,113.75,3692.5,17.5
3696.25,-5,897.5,113.75,3697.5,21.25
3693.75,-2.5,898.75,112.5,3688.75,21.25
3690,0,896.25,113.75,3687.5,21.25
3691.25,-1.25,897.5,113.75,3691.25,21.25
3696.25,-1.25,898.75,113.75,3693.75,17.5
3695,-3.75,897.5,113.75,3690,20
3696.25,-3.75,896.25,112.5,3693.75,17.5
3695,-1.25,896.25,113.75,3697.5,17.5
3690,0,898.75,113.75,3690,21.25
3696.25,-3.75,898.75,113.75,3688.75,18.75
3695,-5,897.5,112.5,3695,18.75
3693.75,-2.5,896.25,112.5,3700,16.25
3691.25,1.25,898.75,113.75,3692.5,18.75
3695,-3.75,898.75,113.75,3691.25,20
3693.75,-3.75,896.25,112.5,3697.5,16.25
3695,0,897.5,112.5,3695,20
3692.5,-1.25,896.25,112.5,3698.75,18.75
3690,1.25,898.75,112.5,3688.75,21.25
3696.25,-2.5,897.5,111.25,3692.5,16.25
3693.75,-2.5,898.75,112.5,3692.5,18.75
3695,-6.25,898.75,111.25,3693.75,18.75
3693.75,-2.5,897.5,111.25,3693.75,17.5
3696.25,-5,896.25,111.25,3696.25,20
3698.75,-5,898.75,113.75,3700,17.5
3695,-3.75,896.25,112.5,3693.75,18.75
3698.75,-3.75,897.5,111.25,3697.5,18.75
3696.25,-1.25,897.5,113.75,3697.5,18.75
3696.25,-2.5,896.25,112.5,3696.25,20
3697.5,-3.75,896.25,113.75,3700,16.25
3696.25,-2.5,897.5,112.5,3697.5,17.5
3695,-3.75,897.5,112.5,3696.25,20
3700,-3.75,896.25,115,3700,17.5
3696.25,-2.5,897.5,112.5,3697.5,20
3696.25,-3.75,897.5,113.75,3697.5,22.5
3698.75,-3.75,897.5,112.5,3700,18.75
3691.25,0,896.25,111.25,3693.75,21.25
3691.25,-1.25,897.5,115,3691.25,21.25
3690,-2.5,896.25,112.5,3690,21.25
3696.25,-5,896.25,112.5,3696.25,16.25
3688.75,0,897.5,112.5,3695,18.75
3645,18.75,991.25,0,3643.75,22.5
3680,-3.75,896.25,113.75,3676.25,17.5
3695,-3.75,896.25,112.5,3695,16.25
3693.75,-3.75,895,112.5,3695,18.75
3690,1.25,896.25,112.5,3696.25,18.75
3695,-2.5,893.75,113.75,3692.5,18.75
3695,-2.5,896.25,113.75,3696.25,20
3693.75,-5,895,115,3693.75,20
3695,-3.75,896.25,113.75,3695,17.5
3697.5,-3.75,897.5,112.5,3696.25,15
3696.25,-3.75,896.25,112.5,3696.25,20
3696.25,-5,895,113.75,3695,18.75
3696.25,-1.25,897.5,113.75,3700,16.25
3695,-2.5,897.5,112.5,3696.25,20
3700,-6.25,896.25,112.5,3701.25,16.25
3696.25,-2.5,896.25,112.5,3698.75,20
3696.25,-3.75,896.25,113.75,3696.25,18.75
3698.75,-5,897.5,112.5,3700,17.5
3695,-2.5,895,112.5,3697.5,20
3700,-5,895,112.5,3697.5,20
3697.5,-5,896.25,112.5,3697.5,17.5
3696.25,-2.5,896.25,112.5,3697.5,18.75
3698.75,-3.75,896.25,112.5,3698.75,17.5
3697.5,-1.25,895,112.5,3691.25,20
3690,-1.25,896.25,112.5,3696.25,17.5
3695,-1.25,896.25,112.5,3696.25,17.5
3690,0,897.5,115,3692.5,21.25
3690,0,896.25,113.75,3690,22.5
3696.25,-5,895,112.5,3691.25,20
3521.25,108.75,896.25,112.5,3497.5,130
3681.25,-1.25,896.25,112.5,3688.75,17.5
3687.5,0,896.25,112.5,3688.75,20
3690,-2.5,896.25,112.5,3692.5,22.5
3691.25,-2.5,896.25,113.75,3693.75,17.5
3695,-3.75,893.75,111.25,3695,20
3691.25,-1.25,895,111.25,3695,22.5
3696.25,-2.5,897.5,112.5,3696.25,20
3693.75,-2.5,895,111.25,3696.25,17.5
3697.5,-1.25,896.25,111.25,3696.25,20
3693.75,-2.5,897.5,113.75,3697.5,18.75
3693.75,-1.25,897.5,112.5,3693.75,20
3696.25,-5,896.25,113.75,3696.25,20
3695,0,896.25,113.75,3695,18.75
3692.5,0,896.25,112.5,3696.25,18.75
3697.5,-3.75,897.5,113.75,3697.5,18.75
3697.5,-3.75,897.5,112.5,3695,17.5
3695,-2.5,896.25,112.5,3693.75,18.75
3693.75,-2.5,898.75,113.75,3693.75,20
3695,-1.25,897.5,112.5,3693.75,18.75
3697.5,-6.25,897.5,113.75,3693.75,20
3696.25,-2.5,896.25,112.5,3696.25,20
3696.25,-2.5,897.5,112.5,3695,18.75
3693.75,-2.5,896.25,112.5,3698.75,20
3697.5,-5,896.25,111.25,3695,20
3697.5,-3.75,897.5,112.5,3695,18.75
3668.75,-2.5,897.5,112.5,3668.75,17.5
3693.75,-3.75,896.25,112.5,3691.25,17.5
3693.75,-5,897.5,110,3695,20
3695,-2.5,896.25,112.5,3692.5,21.25
3695,-1.25,900,112.5,3693.75,20
3696.25,-5,897.5,113.75,3695,16.25
3695,-2.5,897.5,113.75,3696.25,20
3693.75,-1.25,898.75,112.5,3695,18.75
3692.5,-2.5,896.25,112.5,3698.75,17.5
3696.25,-3.75,900,111.25,3693.75,20
3695,-2.5,897.5,112.5,3698.75,17.5
3693.75,-1.25,896.25,112.5,3693.75,21.25
3693.75,-2.5,897.5,112.5,3696.25,20
3695,-2.5,897.5,112.5,3696.25,20
3698.75,-5,898.75,112.5,3693.75,20
3691.25,-1.25,896.25,112.5,3695,18.75
3691.25,-1.25,896.25,112.5,3696.25,18.75
3693.75,-3.75,897.5,112.5,3693.75,20
3698.75,-6.25,896.25,111.25,3696.25,18.75
3693.75,-1.25,896.25,112.5,3695,20
3692.5,0,896.25,111.25,3692.5,18.75
3693.75,-2.5,898.75,111.25,3697.5,17.5
3696.25,-5,900,112.5,3696.25,18.75
3695,-1.25,897.5,113.75,3693.75,20
3692.5,0,896.25,112.5,3693.75,20
3691.25,-2.5,897.5,113.75,3696.25,18.75
3693.75,-6.25,898.75,112.5,3696.25,18.75
3696.25,-5,897.5,113.75,3698.75,17.5
3690,0,897.5,112.5,3696.25,16.25
3688.75,-1.25,896.25,112.5,3691.25,22.5
3691.25,0,895,113.75,3692.5,22.5
3696.25,-3.75,896.25,112.5,3697.5,17.5
3696.25,-5,897.5,113.75,3692.5,21.25
3691.25,0,896.25,112.5,3688.75,20
3695,-3.75,897.5,112.5,3693.75,17.5
3695,-5,895,115,3696.25,18.75
3698.75,-5,897.5,112.5,3698.75,16.25
3696.25,-2.5,896.25,112.5,3698.75,20
3701.25,-2.5,895,112.5,3696.25,18.75
3700,-3.75,895,112.5,3700,16.25
3696.25,-2.5,896.25,112.5,3696.25,18.75
3698.75,-5,896.25,111.25,3698.75,16.25
3697.5,-1.25,897.5,112.5,3698.75,17.5
3696.25,-1.25,897.5,111.25,3697.5,17.5
3698.75,-5,897.5,112.5,3700,18.75
3697.5,-3.75,895,112.5,3700,20
3696.25,-3.75,896.25,112.5,3697.5,17.5
3700,-3.75,897.5,112.5,3698.75,17.5
3696.25,-3.75,898.75,112.5,3693.75,18.75
3695,-1.25,895,112.5,3696.25,18.75
3690,0,893.75,112.5,3698.75,17.5
3691.25,-1.25,896.25,113.75,3690,18.75
3695,0,896.25,115,3691.25,20
3695,-1.25,897.5,112.5,3698.75,17.5
3627.5,20,991.25,1.25,3631.25,18.75
3685,-1.25,896.25,112.5,3686.25,20
3688.75,-1.25,896.25,112.5,3691.25,21.25
3697.5,-3.75,898.75,113.75,3690,21.25
3695,0,897.5,113.75,3698.75,17.5
3691.25,-5,896.25,111.25,3695,17.5
3691.25,1.25,896.25,112.5,3692.5,20
3697.5,-7.5,896.25,111.25,3698.75,16.25
3691.25,-1.25,896.25,111.25,3695,18.75
3691.25,-2.5,895,110,3696.25,21.25
3697.5,-5,896.25,113.75,3695,21.25
3696.25,-1.25,897.5,110,3697.5,20
3691.25,0,898.75,110,3696.25,20
3696.25,-2.5,898.75,111.25,3696.25,21.25
3695,-3.75,896.25,113.75,3696.25,15
3696.25,-5,896.25,115,3695,17.5
3691.25,-2.5,896.25,112.5,3696.25,17.5
3688.75,1.25,897.5,112.5,3690,21.25
3692.5,0,896.25,113.75,3688.75,22.5
3693.75,-2.5,896.25,112.5,3697.5,18.75
3691.25,-2.5,896.25,112.5,3696.25,20
3691.25,-3.75,898.75,112.5,3695,18.75
3696.25,-3.75,897.5,112.5,3695,18.75
3695,-1.25,898.75,112.5,3693.75,20
3691.25,0,898.75,111.25,3697.5,16.25
3698.75,-2.5,897.5,111.25,3697.5,18.75
3697.5,-6.25,896.25,113.75,3692.5,20
3693.75,0,896.25,112.5,3693.75,20
3693.75,-2.5,898.75,112.5,3697.5,18.75
3695,-5,898.75,111.25,3697.5,17.5
3692.5,-2.5,897.5,113.75,3695,17.5
3695,-5,897.5,111.25,3693.75,20
3693.75,-2.5,896.25,113.75,3692.5,17.5
3693.75,-3.75,897.5,112.5,3698.75,16.25
3693.75,-2.5,898.75,115,3698.75,16.25
3697.5,-3.75,897.5,112.5,3692.5,18.75
3691.25,-2.5,900,111.25,3695,18.75
3690,0,896.25,112.5,3692.5,21.25
3696.25,-5,897.5,112.5,3697.5,16.25
3672.5,-5,898.75,112.5,3675,17.5
3686.25,-1.25,896.25,111.25,3690,21.25
3690,2.5,897.5,112.5,3691.25,22.5
3697.5,-5,897.5,111.25,3697.5,16.25
3695,-1.25,897.5,112.5,3698.75,16.25
3691.25,0,897.5,112.5,3690,21.25
3697.5,-3.75,897.5,115,3695,18.75
3693.75,-1.25,897.5,112.5,3697.5,18.75
3696.25,-2.5,896.25,112.5,3693.75,18.75
3693.75,-2.5,898.75,111.25,3696.25,20
3695,-1.25,897.5,111.25,3697.5,18.75
3691.25,-2.5,898.75,113.75,3688.75,20
3697.5,-3.75,897.5,112.5,3696.25,22.5
3695,-2.5,896.25,112.5,3695,20
3696.25,-1.25,897.5,111.25,3693.75,21.25
3637.5,17.5,990,2.5,3633.75,18.75
3687.5,-1.25,897.5,112.5,3690,18.75
3690,-2.5,897.5,111.25,3692.5,17.5
3691.25,-3.75,897.5,112.5,3691.25,22.5
3696.25,-2.5,898.75,112.5,3698.75,17.5
3695,-3.75,896.25,112.5,3693.75,20
3693.75,-2.5,897.5,113.75,3697.5,18.75
3695,-1.25,898.75,113.75,3691.25,21.25
3695,-3.75,898.75,112.5,3695,20
3693.75,-1.25,898.75,112.5,3700,17.5
3697.5,-3.75,897.5,112.5,3696.25,21.25
3698.75,-3.75,897.5,113.75,3693.75,20
3693.75,-2.5,898.75,112.5,3692.5,21.25
3692.5,-1.25,898.75,112.5,3692.5,21.25
3697.5,-5,900,112.5,3696.25,17.5
3696.25,-3.75,897.5,113.75,3692.5,21.25
3693.75,-3.75,895,115,3693.75,21.25
3692.5,-1.25,898.75,112.5,3693.75,18.75
3697.5,-5,893.75,113.75,3696.25,17.5
3697.5,-3.75,897.5,112.5,3696.25,18.75
3696.25,-6.25,896.25,112.5,3693.75,20
3692.5,-1.25,896.25,115,3695,20
3695,-2.5,896.25,113.75,3695,18.75
3695,-2.5,896.25,115,3696.25,18.75
3697.5,-1.25,896.25,111.25,3696.25,18.75
3691.25,1.25,897.5,112.5,3693.75,20
3692.5,-1.25,897.5,113.75,3700,17.5
3697.5,-5,898.75,113.75,3692.5,18.75
3695,-2.5,898.75,112.5,3698.75,16.25
3688.75,-2.5,897.5,112.5,3691.25,22.5
3691.25,-1.25,897.5,112.5,3691.25,21.25
3695,0,898.75,115,3696.25,15
3697.5,-3.75,898.75,112.5,3691.25,21.25
3691.25,-1.25,898.75,113.75,3696.25,21.25
3691.25,-3.75,897.5,112.5,3696.25,17.5
3691.25,-1.25,897.5,112.5,3690,20
3695,-1.25,898.75,112.5,3696.25,20
3696.25,-3.75,898.75,112.5,3693.75,18.75
3695,-1.25,897.5,112.5,3698.75,18.75
3692.5,-2.5,896.25,113.75,3696.25,20
3693.75,-3.75,897.5,111.25,3696.25,17.5
3697.5,-3.75,897.5,113.75,3700,18.75
3695,-5,897.5,112.5,3693.75,22.5
3695,-2.5,896.25,113.75,3700,16.25
3695,-2.5,898.75,112.5,3696.25,20
3697.5,-5,897.5,112.5,3693.75,18.75
3693.75,0,897.5,112.5,3693.75,21.25
3693.75,-2.5,897.5,112.5,3697.5,17.5
3698.75,-3.75,898.75,112.5,3697.5,18.75
3696.25,-5,896.25,112.5,3696.25,18.75
3692.5,-2.5,898.75,113.75,3695,20
3693.75,-1.25,897.5,112.5,3697.5,17.5
3697.5,-5,898.75,113.75,3698.75,17.5
3696.25,-2.5,893.75,113.75,3693.75,18.75
3640,20,992.5,1.25,3637.5,18.75
3685,0,897.5,112.5,3688.75,18.75
3696.25,-3.75,897.5,112.5,3696.25,17.5
3695,-5,896.25,113.75,3697.5,20
3697.5,-1.25,895,112.5,3693.75,21.25
3695,-2.5,895,111.25,3695,20
3696.25,-3.75,897.5,111.25,3696.25,18.75
3697.5,-5,896.25,112.5,3696.25,20
3691.25,-1.25,896.25,112.5,3692.5,18.75
3696.25,-5,895,112.5,3695,20
3697.5,-2.5,896.25,111.25,3696.25,17.5
3697.5,-2.5,896.25,112.5,3693.75,18.75
3693.75,-1.25,896.25,115,3693.75,20
3696.25,-3.75,896.25,112.5,3698.75,17.5
3697.5,-2.5,896.25,112.5,3697.5,18.75
3696.25,-2.5,896.25,112.5,3695,20
3695,-2.5,896.25,111.25,3693.75,17.5
3696.25,-2.5,898.75,113.75,3698.75,17.5
3697.5,-2.5,896.25,112.5,3693.75,20
3693.75,1.25,897.5,112.5,3693.75,20
3693.75,-2.5,896.25,111.25,3695,20
3692.5,-1.25,895,112.5,3698.75,17.5
3697.5,-6.25,896.25,111.25,3695,18.75
3698.75,-3.75,895,112.5,3692.5,21.25
3695,0,896.25,113.75,3695,20
3698.75,-3.75,896.25,112.5,3698.75,16.25
3696.25,-2.5,896.25,112.5,3695,18.75
3698.75,-3.75,897.5,113.75,3697.5,18.75
3700,-5,898.75,111.25,3702.5,15
3696.25,-2.5,898.75,113.75,3696.25,18.75
3698.75,-5,897.5,112.5,3700,16.25
3696.25,-1.25,900,112.5,3702.5,16.25
3698.75,-2.5,900,113.75,3698.75,20
3698.75,-3.75,900,112.5,3702.5,18.75
3696.25,-2.5,897.5,113.75,3697.5,15
3690,0,897.5,112.5,3691.25,20
3695,-3.75,898.75,113.75,3692.5,20
3692.5,-1.25,897.5,112.5,3695,20
3695,-3.75,897.5,113.75,3693.75,21.25
3696.25,-1.25,897.5,111.25,3700,16.25
3693.75,-1.25,900,115,3698.75,17.5
3696.25,-3.75,897.5,111.25,3695,21.25
3695,-2.5,898.75,112.5,3695,21.25
3692.5,0,898.75,112.5,3697.5,17.5
3696.25,-5,898.75,113.75,3697.5,15
3697.5,-5,897.5,115,3693.75,17.5
3693.75,-2.5,897.5,112.5,3692.5,20
3695,-3.75,897.5,111.25,3695,18.75
3701.25,-3.75,896.25,112.5,3702.5,17.5
3677.5,-2.5,897.5,112.5,3682.5,17.5
3695,-3.75,897.5,113.75,3693.75,18.75
3692.5,-2.5,896.25,113.75,3691.25,21.25
3693.75,-1.25,900,112.5,3697.5,17.5
3687.5,-1.25,900,113.75,3688.75,22.5
3646.25,20,993.75,2.5,3645,20
3680,-3.75,898.75,113.75,3677.5,20
3695,-5,897.5,115,3697.5,17.5
3691.25,-2.5,896.25,112.5,3693.75,20
3693.75,0,897.5,112.5,3693.75,18.75
3696.25,-2.5,895,112.5,3696.25,20
3697.5,-3.75,896.25,111.25,3698.75,21.25
3693.75,-1.25,895,115,3692.5,20
3695,-1.25,896.25,113.75,3695,20
3695,-2.5,896.25,111.25,3696.25,20
3693.75,-6.25,895,112.5,3696.25,18.75
3696.25,-3.75,896.25,113.75,3697.5,20
3698.75,-5,895,113.75,3693.75,18.75
3697.5,-5,896.25,112.5,3693.75,21.25
3697.5,-3.75,896.25,115,3697.5,17.5
3690,1.25,896.25,112.5,3696.25,18.75
3691.25,0,898.75,112.5,3691.25,22.5
3691.25,0,896.25,115,3691.25,22.5
3693.75,0,896.25,112.5,3700,17.5
3688.75,0,896.25,112.5,3693.75,22.5
3690,-1.25,893.75,112.5,3691.25,20
3697.5,-5,896.25,112.5,3693.75,20
3691.25,0,896.25,115,3695,22.5
3695,-3.75,896.25,112.5,3691.25,21.25
3695,-1.25,896.25,112.5,3695,18.75
3695,-5,895,111.25,3700,17.5
3691.25,-5,896.25,112.5,3692.5,18.75
3696.25,-1.25,896.25,112.5,3695,20
3698.75,-3.75,897.5,112.5,3696.25,18.75
3695,-2.5,895,112.5,3697.5,16.25
3696.25,-1.25,893.75,111.25,3692.5,22.5
3695,-2.5,895,112.5,3691.25,17.5
3691.25,1.25,895,111.25,3692.5,21.25
3696.25,-5,896.25,111.25,3697.5,16.25
3691.25,-1.25,897.5,113.75,3696.25,22.5
3696.25,-5,896.25,112.5,3692.5,22.5
3697.5,-3.75,896.25,112.5,3697.5,17.5
3696.25,0,896.25,112.5,3695,18.75
3695,-2.5,898.75,111.25,3692.5,21.25
3695,-2.5,895,112.5,3695,20
3693.75,-2.5,897.5,111.25,3696.25,17.5
3693.75,-1.25,897.5,111.25,3696.25,17.5
3697.5,-3.75,897.5,113.75,3700,17.5
3697.5,-6.25,896.25,113.75,3693.75,18.75
3696.25,0,897.5,112.5,3693.75,20
3693.75,-1.25,897.5,113.75,3696.25,20
3696.25,-2.5,897.5,113.75,3698.75,17.5
3697.5,-2.5,900,112.5,3695,20
3693.75,-1.25,897.5,112.5,3693.75,20
3695,0,898.75,112.5,3696.25,18.75
3692.5,-1.25,898.75,112.5,3697.5,17.5
3697.5,-2.5,896.25,113.75,3693.75,18.75
3698.75,-5,897.5,112.5,3692.5,18.75
3692.5,0,896.25,112.5,3695,21.25
3671.25,18.75,992.5,0,3665,15
3675,-2.5,896.25,113.75,3680,17.5
3688.75,0,898.75,112.5,3688.75,22.5
3692.5,-1.25,895,111.25,3691.25,22.5
3692.5,-1.25,897.5,112.5,3691.25,21.25
3696.25,-2.5,897.5,113.75,3693.75,21.25
3696.25,-2.5,896.25,112.5,3697.5,17.5
3695,-2.5,898.75,113.75,3697.5,18.75
3693.75,-3.75,896.25,112.5,3695,18.75
3693.75,-2.5,897.5,111.25,3692.5,21.25
3696.25,-3.75,897.5,112.5,3698.75,16.25
3696.25,-1.25,897.5,112.5,3696.25,18.75
3695,-2.5,897.5,111.25,3691.25,20
3697.5,-1.25,897.5,112.5,3690,22.5
3696.25,-2.5,895,111.25,3700,18.75
3696.25,-5,896.25,112.5,3695,21.25
3690,-1.25,896.25,112.5,3696.25,18.75
3696.25,-5,896.25,112.5,3691.25,22.5
3692.5,-1.25,896.25,113.75,3696.25,18.75
3697.5,-5,896.25,111.25,3691.25,22.5
3695,-2.5,897.5,112.5,3698.75,17.5
3696.25,2.5,896.25,113.75,3696.25,20
3696.25,-5,898.75,112.5,3692.5,21.25
3696.25,-1.25,896.25,111.25,3692.5,17.5
3693.75,-2.5,898.75,111.25,3695,18.75
3697.5,-2.5,897.5,111.25,3695,18.75
3698.75,-5,898.75,111.25,3693.75,18.75
3692.5,-1.25,896.25,112.5,3695,18.75
3692.5,-2.5,898.75,113.75,3697.5,18.75
3693.75,-2.5,896.25,113.75,3697.5,21.25
3698.75,-6.25,897.5,112.5,3697.5,20
3695,-3.75,896.25,112.5,3695,22.5
3693.75,-1.25,897.5,112.5,3695,20
3693.75,-1.25,896.25,113.75,3697.5,17.5
3698.75,-3.75,896.25,112.5,3696.25,20
3696.25,-2.5,897.5,113.75,3692.5,20
3692.5,-1.25,896.25,112.5,3695,18.75
3693.75,-3.75,896.25,113.75,3698.75,20
3691.25,2.5,896.25,112.5,3698.75,17.5
3691.25,-1.25,896.25,112.5,3691.25,21.25
3697.5,-3.75,897.5,112.5,3690,23.75
3691.25,-1.25,895,112.5,3697.5,17.5
3691.25,-1.25,893.75,111.25,3697.5,16.25
3691.25,0,895,112.5,3692.5,22.5
3691.25,0,896.25,111.25,3691.25,21.25
3696.25,-5,896.25,112.5,3692.5,21.25
3695,-2.5,895,112.5,3695,20
3696.25,-3.75,895,113.75,3696.25,20
3693.75,-3.75,897.5,113.75,3696.25,18.75
3696.25,-3.75,893.75,112.5,3695,18.75
3697.5,-3.75,898.75,115,3700,16.25
3692.5,-1.25,895,111.25,3692.5,21.25
3696.25,-3.75,897.5,113.75,3692.5,21.25
3697.5,-3.75,895,112.5,3697.5,17.5
3696.25,-3.75,897.5,112.5,3696.25,21.25
3630,17.5,957.5,-1.25,3655,20
3690,-1.25,897.5,111.25,3691.25,20
3696.25,0,897.5,113.75,3695,17.5
3695,-2.5,898.75,113.75,3700,18.75
3685,-2.5,897.5,110,3685,21.25
3692.5,-2.5,897.5,113.75,3693.75,20
3698.75,-6.25,896.25,113.75,3696.25,20
3700,-6.25,896.25,113.75,3696.25,18.75
3696.25,-2.5,897.5,113.75,3693.75,20
3695,-1.25,896.25,112.5,3696.25,20
3697.5,-2.5,896.25,112.5,3696.25,21.25
3696.25,-5,896.25,112.5,3695,18.75
3695,-2.5,896.25,112.5,3695,20
3696.25,-3.75,896.25,112.5,3695,17.5
3695,-3.75,895,112.5,3697.5,18.75
3698.75,-2.5,895,112.5,3696.25,18.75
3695,-2.5,897.5,112.5,3697.5,20
3696.25,-1.25,895,113.75,3695,20
3695,-3.75,895,112.5,3698.75,16.25
3697.5,-5,896.25,113.75,3697.5,17.5
3695,-3.75,896.25,112.5,3693.75,18.75
3696.25,-3.75,897.5,112.5,3697.5,18.75
3698.75,-6.25,896.25,115,3697.5,17.5
3695,-2.5,895,112.5,3693.75,18.75
3695,-1.25,896.25,113.75,3695,20
3696.25,-2.5,895,111.25,3696.25,18.75
3697.5,-2.5,897.5,113.75,3697.5,17.5
3696.25,-1.25,897.5,113.75,3696.25,20
3700,-3.75,895,112.5,3700,21.25
3700,-6.25,896.25,113.75,3700,18.75
3695,-2.5,896.25,112.5,3698.75,21.25
3692.5,0,896.25,112.5,3696.25,21.25
3693.75,-2.5,897.5,113.75,3697.5,17.5
3696.25,-5,897.5,111.25,3695,18.75
3698.75,-3.75,896.25,112.5,3698.75,20
3693.75,-2.5,896.25,112.5,3695,22.5
3693.75,0,897.5,115,3696.25,17.5
3695,-1.25,896.25,113.75,3698.75,17.5
3697.5,-3.75,895,112.5,3700,16.25
3693.75,-5,897.5,111.25,3692.5,20
3692.5,-1.25,896.25,111.25,3693.75,20
3693.75,-2.5,897.5,111.25,3700,16.25
3698.75,-5,895,113.75,3697.5,20
3696.25,-3.75,896.25,112.5,3693.75,22.5
3696.25,-1.25,895,112.5,3692.5,22.5
3691.25,0,898.75,113.75,3692.5,21.25
3697.5,-5,893.75,112.5,3693.75,21.25
3696.25,-3.75,895,113.75,3698.75,16.25
3697.5,-5,897.5,111.25,3692.5,18.75
3691.25,0,897.5,113.75,3692.5,22.5
3697.5,-3.75,897.5,113.75,3700,18.75
3697.5,-6.25,897.5,113.75,3696.25,22.5
3697.5,-5,896.25,112.5,3697.5,18.75
3693.75,-1.25,900,112.5,3695,20
3631.25,20,992.5,1.25,3628.75,18.75
3691.25,-2.5,898.75,112.5,3692.5,18.75
3696.25,-5,897.5,111.25,3696.25,17.5
3692.5,-2.5,896.25,112.5,3696.25,18.75
3692.5,-1.25,897.5,110,3693.75,21.25
3693.75,-2.5,897.5,111.25,3693.75,18.75
3696.25,-3.75,896.25,111.25,3695,17.5
3695,-1.25,898.75,113.75,3696.25,20
3693.75,-3.75,896.25,112.5,3696.25,18.75
3695,-1.25,896.25,112.5,3698.75,18.75
3692.5,-3.75,897.5,112.5,3697.5,18.75
3691.25,1.25,896.25,111.25,3697.5,17.5
3690,0,897.5,112.5,3692.5,21.25
3692.5,-1.25,897.5,111.25,3692.5,21.25
3692.5,-2.5,900,112.5,3700,20
3696.25,-5,897.5,112.5,3697.5,16.25
3690,0,896.25,113.75,3691.25,21.25
3691.25,0,896.25,111.25,3691.25,22.5
3697.5,-5,897.5,111.25,3688.75,20
3696.25,-3.75,898.75,112.5,3693.75,21.25
3691.25,-1.25,900,111.25,3691.25,21.25
3695,-1.25,897.5,113.75,3696.25,17.5
3697.5,-3.75,900,112.5,3693.75,22.5
3695,-3.75,900,111.25,3696.25,21.25
3697.5,-3.75,897.5,112.5,3697.5,17.5
3695,-5,896.25,112.5,3697.5,18.75
3696.25,1.25,896.25,111.25,3696.25,18.75
3698.75,-5,898.75,113.75,3692.5,21.25
3693.75,-1.25,898.75,113.75,3696.25,17.5
